text,strlabel,labels,source_handcoded_sent,perplexity
"They had been for some time for use in emergency 
surprisingly, it does not appear from the reporto on Interrogation in Aden (Cmnd.",Negative,0,,198.61314392089844
"(c) The first Compton repot states in praigraph 68 weight during the 
p to I 0tn 21b, 
man.",Negative,0,,3042.50732421875
(b) The rcport does not indicate for how long any detainee was standing continuously at the wall.,Negative,0,,152.64169311523438
"Of English Intelligence Centre held a seminar on the Ireland in April 1971 to teach orally the procedures Royal Ulster Constabulary : officers from the English were present in the control room of the interrogation 
1 
of interrogation in d deprivation Of 
intelligence centre in England.",Negative,0,,237.24884033203125
"tn 4 I 6. I have thought it essential 3 
detainees attempting to rst or sleep by proping thir head"" g p by the armpits 
taken to enforce this posture constituted phyicail ill-treatment.",Negative,0,,453.6414794921875
"The 
records kept by the doctor for each detaineeon entering and leaving time spent there."" We 
sncopies of the partial records for bread and water and for 
standing continuously at the wall 8, 9. 9, 9, 9, 9, 9, 9,9 
, 9 9. 
there was no weighing machine when the assumed weights there 
12 i 
11 men arrived, the recorded entry weights were mere estimates made by the doctor looking at the were 1s",Negative,0,,130.63734436035156
On the in six days.,Negative,0,,316.325439453125
"We have been told that 
t 
the wall were prevented from doing so and that, if a detai and placed the actiOn 
totalling 9, 9. 
hours.",Negative,0,,252.29513549804688
3165 of 1966) that that these interrogation proccdures were used there.,Negative,0,,693.390625
"conditions, in Colonial-type situations, 
directive, order, orally taught at an army 
f Mr. Roderic Bowen, OC..",Negative,0,,595.7141723632812
"They had been used in Aden, although.",Negative,0,,211.35142517089844
"7. We are not a court of appeal from the Compton Committee and I 
accept their conclusions subject to the following points: 
(a) While records were kept of the movements of the detainees for lIth, 12-th and 13th August, the records for most of them were discontinued some time on 14th or 15th and for four on 16th August, so that the figures of wall-standing in the first Compton report ony relate to the dates for which there were records,wall-standing being discontinued thereafter.",Negative,0,,61.37150955200195
the Compton reports were because they down anywhere.,Negative,0,,5243.4326171875
Weight.,Negative,0,,71.07524871826172
"thathe ever discovered Oficers and men of the procedures in Northern to members of the Intelligence Centre centre in Northern 
Ireland throughout the periods covered by the Compton reports.",Negative,0,,622.6240234375
"They found that the 11 men were at the wall for pedid 
collapsed on the floor, he was pickedu against the wall to resume the rcquird posture and that 
13, 14, 15, 20, 23, 29. 30, 40 and 434 shows that the man the subject of that totalling 35 hours.",Negative,0,,155.45883178710938
"We have see They show that, subject to breaks 
toilet visits, some detainees were for perids of 6. 6, 7, 7, 7, 7, 7, 10, 10, 10, 11, 12, 13, 15 and 16 
the centre all show loss of have ascertained that, as 
hours.",Negative,0,,86.57304382324219
"The second Compton report was at the wall for 
report periou 
to state what the procedures referred to in were never pubhlished or even written 
these procedures 
depth, namely hooding, a noise machine, wall-standingand diet and sleep, were never committed to writing in any syllabus or training manual.",Negative,0,,295.6187744140625
"It was announced that a copy of their report will be 
published.",Negative,0,,166.9485626220703
"9. 
These terms of reference have attracted criticism from 
Opposition groups in Northern Ireland, including Miss Bernadette Devlin MP, Mr McAteer, President of the Nationalist Party and the Northern Ireland Civil Rights Association.",Negative,0,,42.61400604248047
"Most newspaper commentators noted anomalous points in Mr Lynch’s version, but reported that the incident was not going to be allowed to develop into a major diplomatic row.",Negative,0,,76.3435287475586
10. Representatives of the Social Democratic and Labour Party were at a series of separate meetings in London on 1 September called by the British Labour Party.,Negative,0,,23.7641544342041
"Their terms of 
reference are:- ""To investigate allegations by those arrested on 9 August under the Civil Authorities (Special Powers) Act Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release,",Positive,1,"""To investigate allegations by those arrested on 9 August under the Civil Authorities (Special Powers) Act Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release, the preferring of a criminal charge or their being lodged in a place specified in a detention order"".",124.13410949707031
Labour Party and by Opposition Parties in the Irish Republic.,Negative,0,,81.43782806396484
"the Recorder of Plymouth and Dr Ronald Gibson, former chairman of the Council of the British Medical Association.",Negative,0,,55.05644607543945
"Also present were 
representatives of the Irish Republic’s Labour Party and the Northern Ireland Labour Party.",Negative,0,,80.11062622070312
The inquiry has no statutory power to require the production of records or the attendance of witnesses or to take evidence on oath.,Negative,0,,12.420343399047852
It was explained that the invitation had come well before the border incident.,Negative,0,,54.70582962036133
"the preferring of a criminal charge or their being lodged in a place specified in a detention order"". 
The Home Secretary said that 
the inquiry should take place in private to ensure the personal safety of those attending it and their families and that the two sides should not meet while giving evidence.",Positive,1,"""To investigate allegations by those arrested on 9 August under the Civil Authorities (Special Powers) Act Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release, the preferring of a criminal charge or their being lodged in a place specified in a detention order"".",49.27820587158203
"Each individual 
should be heard alone without legal or other representation.",Negative,0,,291.4686584472656
"He is to be assisted by Mr Edgar Fay QC,",Negative,0,,145.64852905273438
"7. On 1 September it was announced that Mr Lynch had accepted an 
invitation from Mr Heath for talks at Chequers on 6 and 7 September.",Negative,0,,69.6806869506836
"The meeting arranged for 20 to 21 October will 
not now take place although the statement from Dublin said that it was intended that there should be a further meeting later in the year.",Negative,0,,52.906898498535156
"An agreed statement said that 
there could be no realistic solution without an end of internment and the release of those detained and announced the early establishment of a commission of inquiry, representative of all the parties, which would visit Northern Ireland and examine proposals for a political solution. 
11. Mr Austin Currie, an MP of the Social Democratic and Labour Party, told a rally in Keady, County Armagh on 31 August that the Party would not enter into any negotiations with anyone in 
Detainees at Belfast’s Sir Edmund Compton said that if necessary The announcement was welcomed by the Social Democratic and",Negative,0,,36.45748519897461
they were prepared to rely entirely on statements published in the press about alleged brutality.,Negative,0,,69.89802551269531
"8. 
further details about the inquiry into allegations of brutality by the British Army (see HONIP(71) paragraph 8). 
A more hostile reception was accorded to the announcement of Its chairman was 
named as Sir Edmund Compton, the former Parliamentary Commissioner for Administration (Ombudsman) in Westminster who still holds this position at Stormont.",Negative,0,,79.55465698242188
Crumlin Road jail are reported to have announced their intention to boycott the inquiry.,Negative,0,,83.4036636352539
"In so far as considerations of security 
are involved, the JIG have reaffirmed their view that there would be no ultimate objection to publication; and Ministers have been so advised individually.",Positive,1,"As regards the Directive on Interrogation you asked that the Ministers 
concerned should specifically consider whether they regarded it as suitable for publication if, in extreme circumstances, we felt that we had no alternative but to publish it. 
In so far as considerations of security 
are involved, the JIG have reaffirmed their view that there would be no ultimate objection to publication; and Ministers have been so advised individually.",123.664306640625
"If so, the new Directive should be issued without further delay; and in the case of Northern Ireland it should be accompanied, as the Attorney General has suggested, by a specific reminder about the domestic law on the subject in the Six Counties. 
15th June, 1972",Positive,1,"If so, the new Directive should be issued without further delay; and in the case of Northern Ireland it should be accompanied, as the Attorney General has suggested, by a specific reminder about the domestic law on the subject in the Six Counties.",28.149677276611328
To-morrow’s meeting will provide a convenient opportunity to check whether they endorse this view in political terms.,Positive,1,To-morrow’s meeting will provide a convenient opportunity to check whether they endorse this view in political terms.,128.09402465820312
A copy is attached.,Negative,0,,85.452880859375
Ministers will clearly wish to endorse the Attorney General’s view that we should take every possible opportunity of delaying the Strasbourg hearings; he might be asked to report on the current position.,Negative,0,,78.55736541748047
"4. As regards the Directive on Interrogation you asked that the Ministers 
concerned should specifically consider whether they regarded it as suitable for publication if, in extreme circumstances, we felt that we had no alternative but to publish it.",Positive,1,"As regards the Directive on Interrogation you asked that the Ministers 
concerned should specifically consider whether they regarded it as suitable for publication if, in extreme circumstances, we felt that we had no alternative but to publish it. 
In so far as considerations of security 
are involved, the JIG have reaffirmed their view that there would be no ultimate objection to publication; and Ministers have been so advised individually.",61.36644744873047
(This reflects the conclusions of a recent study by officials which is about to be circulated for consideration at a future meeting.,Negative,0,,42.26982116699219
(e) The Strasbourg Cases Sub-paragraph 1 of paragraph 27 of the Attorney General’s memorandum further illustrates the inter-relationship between proceedings in domestic courts and the proceedings at Strasbourg.,Negative,0,,55.691864013671875
