text,strlabel,labels,source_handcoded_sent
"They had been for some time for use in emergency 
surprisingly, it does not appear from the reporto on Interrogation in Aden (Cmnd.",Negative,0,n/a
"(c) The first Compton repot states in praigraph 68 weight during the 
p to I 0tn 21b, 
man.",Negative,0,n/a
(b) The rcport does not indicate for how long any detainee was standing continuously at the wall.,Negative,0,n/a
"Of English Intelligence Centre held a seminar on the Ireland in April 1971 to teach orally the procedures Royal Ulster Constabulary : officers from the English were present in the control room of the interrogation 
1 
of interrogation in d deprivation Of 
intelligence centre in England.",Negative,0,n/a
"tn 4 I 6. I have thought it essential 3 
detainees attempting to rst or sleep by proping thir head"" g p by the armpits 
taken to enforce this posture constituted phyicail ill-treatment.",Negative,0,n/a
"The 
records kept by the doctor for each detaineeon entering and leaving time spent there."" We 
sncopies of the partial records for bread and water and for 
standing continuously at the wall 8, 9. 9, 9, 9, 9, 9, 9,9 
, 9 9. 
there was no weighing machine when the assumed weights there 
12 i 
11 men arrived, the recorded entry weights were mere estimates made by the doctor looking at the were 1s",Negative,0,n/a
On the in six days.,Negative,0,n/a
"We have been told that 
t 
the wall were prevented from doing so and that, if a detai and placed the actiOn 
totalling 9, 9. 
hours.",Negative,0,n/a
3165 of 1966) that that these interrogation proccdures were used there.,Negative,0,n/a
"conditions, in Colonial-type situations, 
directive, order, orally taught at an army 
f Mr. Roderic Bowen, OC..",Negative,0,n/a
"They had been used in Aden, although.",Negative,0,n/a
"7. We are not a court of appeal from the Compton Committee and I 
accept their conclusions subject to the following points: 
(a) While records were kept of the movements of the detainees for lIth, 12-th and 13th August, the records for most of them were discontinued some time on 14th or 15th and for four on 16th August, so that the figures of wall-standing in the first Compton report ony relate to the dates for which there were records,wall-standing being discontinued thereafter.",Negative,0,n/a
the Compton reports were because they down anywhere.,Negative,0,n/a
Weight.,Negative,0,n/a
"thathe ever discovered Oficers and men of the procedures in Northern to members of the Intelligence Centre centre in Northern 
Ireland throughout the periods covered by the Compton reports.",Negative,0,n/a
"They found that the 11 men were at the wall for pedid 
collapsed on the floor, he was pickedu against the wall to resume the rcquird posture and that 
13, 14, 15, 20, 23, 29. 30, 40 and 434 shows that the man the subject of that totalling 35 hours.",Negative,0,n/a
"We have see They show that, subject to breaks 
toilet visits, some detainees were for perids of 6. 6, 7, 7, 7, 7, 7, 10, 10, 10, 11, 12, 13, 15 and 16 
the centre all show loss of have ascertained that, as 
hours.",Negative,0,n/a
"The second Compton report was at the wall for 
report periou 
to state what the procedures referred to in were never pubhlished or even written 
these procedures 
depth, namely hooding, a noise machine, wall-standingand diet and sleep, were never committed to writing in any syllabus or training manual.",Negative,0,n/a
"It was announced that a copy of their report will be 
published.",Negative,0,n/a
"9. 
These terms of reference have attracted criticism from 
Opposition groups in Northern Ireland, including Miss Bernadette Devlin MP, Mr McAteer, President of the Nationalist Party and the Northern Ireland Civil Rights Association.",Negative,0,n/a
"Most newspaper commentators noted anomalous points in Mr Lynch’s version, but reported that the incident was not going to be allowed to develop into a major diplomatic row.",Negative,0,n/a
10. Representatives of the Social Democratic and Labour Party were at a series of separate meetings in London on 1 September called by the British Labour Party.,Negative,0,n/a
"Their terms of 
reference are:- ""To investigate allegations by those arrested on 9 August under the Civil Authorities (Special Powers) Act Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release,",Positive,1,"""To investigate allegations by those arrested on 9 August under the Civil Authorities (Special Powers) Act Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release, the preferring of a criminal charge or their being lodged in a place specified in a detention order""."
Labour Party and by Opposition Parties in the Irish Republic.,Negative,0,n/a
"the Recorder of Plymouth and Dr Ronald Gibson, former chairman of the Council of the British Medical Association.",Negative,0,n/a
"Also present were 
representatives of the Irish Republic’s Labour Party and the Northern Ireland Labour Party.",Negative,0,n/a
The inquiry has no statutory power to require the production of records or the attendance of witnesses or to take evidence on oath.,Negative,0,n/a
It was explained that the invitation had come well before the border incident.,Negative,0,n/a
"the preferring of a criminal charge or their being lodged in a place specified in a detention order"". 
The Home Secretary said that 
the inquiry should take place in private to ensure the personal safety of those attending it and their families and that the two sides should not meet while giving evidence.",Positive,1,"""To investigate allegations by those arrested on 9 August under the Civil Authorities (Special Powers) Act Northern Ireland) 1922 of physical brutality while in the custody of the security forces prior to either their subsequent release, the preferring of a criminal charge or their being lodged in a place specified in a detention order""."
"Each individual 
should be heard alone without legal or other representation.",Negative,0,n/a
"He is to be assisted by Mr Edgar Fay QC,",Negative,0,n/a
"7. On 1 September it was announced that Mr Lynch had accepted an 
invitation from Mr Heath for talks at Chequers on 6 and 7 September.",Negative,0,n/a
"The meeting arranged for 20 to 21 October will 
not now take place although the statement from Dublin said that it was intended that there should be a further meeting later in the year.",Negative,0,n/a
"An agreed statement said that 
there could be no realistic solution without an end of internment and the release of those detained and announced the early establishment of a commission of inquiry, representative of all the parties, which would visit Northern Ireland and examine proposals for a political solution. 
11. Mr Austin Currie, an MP of the Social Democratic and Labour Party, told a rally in Keady, County Armagh on 31 August that the Party would not enter into any negotiations with anyone in 
Detainees at Belfast’s Sir Edmund Compton said that if necessary The announcement was welcomed by the Social Democratic and",Negative,0,n/a
they were prepared to rely entirely on statements published in the press about alleged brutality.,Negative,0,n/a
"8. 
further details about the inquiry into allegations of brutality by the British Army (see HONIP(71) paragraph 8). 
A more hostile reception was accorded to the announcement of Its chairman was 
named as Sir Edmund Compton, the former Parliamentary Commissioner for Administration (Ombudsman) in Westminster who still holds this position at Stormont.",Negative,0,n/a
Crumlin Road jail are reported to have announced their intention to boycott the inquiry.,Negative,0,n/a
"In so far as considerations of security 
are involved, the JIG have reaffirmed their view that there would be no ultimate objection to publication; and Ministers have been so advised individually.",Positive,1,"As regards the Directive on Interrogation you asked that the Ministers 
concerned should specifically consider whether they regarded it as suitable for publication if, in extreme circumstances, we felt that we had no alternative but to publish it. 
In so far as considerations of security 
are involved, the JIG have reaffirmed their view that there would be no ultimate objection to publication; and Ministers have been so advised individually."
"If so, the new Directive should be issued without further delay; and in the case of Northern Ireland it should be accompanied, as the Attorney General has suggested, by a specific reminder about the domestic law on the subject in the Six Counties. 
15th June, 1972",Positive,1,"If so, the new Directive should be issued without further delay; and in the case of Northern Ireland it should be accompanied, as the Attorney General has suggested, by a specific reminder about the domestic law on the subject in the Six Counties."
To-morrow’s meeting will provide a convenient opportunity to check whether they endorse this view in political terms.,Positive,1,To-morrow’s meeting will provide a convenient opportunity to check whether they endorse this view in political terms.
A copy is attached.,Negative,0,n/a
Ministers will clearly wish to endorse the Attorney General’s view that we should take every possible opportunity of delaying the Strasbourg hearings; he might be asked to report on the current position.,Negative,0,n/a
