text,strlabel,labels,source_handcoded_sent,perplexity
WHAT ABOUT THE PROTESTANT GUNMEN?,Negative,0,,50.56642532348633
"QUOTE MR PRESIDENT TODAY THE PEOPLE OF NORTHERN IRELAND, CAUGHT AMID THE NEW BLOODSHED AND DESTRUCTION THAT HAVE SHOCKED THE WORLD IN RECENT WEEKS, MARK THE UNHAPPY FIRST ANNIVERSARY OF GREAT BRITAIN’S CRUEL AND REPRESSIVE POLICY OF INTERNMENT.",Negative,0,,30.106691360473633
WHAT ABOUT THE UDA?,Negative,0,,59.54792785644531
"ND SO ON THIS TRAGIC FIRST ANNIVERSARY, I RENEW THE APPEAL HAVE MADE SO OFTEN IN THE PAST, I URGE PRIME MINISTER HEATH 
ND SECRETARY WHITELAW TO ACT NOW TO END INTERNMENT, AND TO RESTORE THE REPUTATION OF JUSTICE AND DECENCY AND FAIRNESS FOR WHICH BRITAIN HAS ALWAYS BEEN RENOWNED.",Negative,0,,34.72822570800781
WHAT ABOUT THE PROTESTANT ASSASSINATION SQUADS WHO HAVE BEEN SO ACTIVE IN RECENT WEEKS?,Negative,0,,18.6282958984375
"NO NATION THAT 
CALLS ITSELF A DEMOCRACY CAN JUSTIFY A POLICY OF INTERNMENT FOR ITS CITIZENS.",Negative,0,,24.47412872314453
"I HOLD NO BRIEF FOR THE IRA, OR FOR THE VIOLENCE AND DESTRUCTION SO WANTONLY INFLICTED BY MEMBERS OF THE CATHOLIC MINORITY IN ULSTER.",Negative,0,,18.67012596130371
"TO PRIME MINISTER FROM DUTY CLERK YOU MAY BE INTERESTED TO SEE A COPY OF A TELEGRAM FROM 
WASHINGTON WHICH HAS JUST ARRIVED ABOUT NORTHERN IRELAND: ON 9 AUGUST SENATOR KENNEDY MADE THE FOLLOWING STATEMENT 
IN THE US SENATE.",Negative,0,,21.952001571655273
"BUT SURELY, BRITISH JUSTICE IS 
A FARCE IN NORTHERN IRELAND TODAY, WHEN ONLY CATHOLICS ARE INTERNED AND PROTESTANT GUNMEN ROAM FREE.",Negative,0,,50.00449752807617
"TODAY, WHEN PASSIONS IN ALL THE CATHOLIC COMMUNITIES IN ULSTER ARE RISING HIGH AGAINST GREAT BRITAIN, BECAUSE OF THE BRITISH INVASION OF THE QUOTE NO-GO UNQUOTE AREAS AND THE BRITISH OCCUPATION OF CATHOLIC DISTRICTS, AND WHEN THE OBVIOUS ABSENCE OF COMPARABLE STEPS AGAINST PROTESTANT VIOLENCE IS MAKING A MOCKERY OF BRITAIN’S CLAIM TO EVENHANDEDJUSTICE, IT IS LONG PAST TIME TO CONFRONT THE ISSUE OF INTERNMENT.",Negative,0,,26.046649932861328
"BUT I BELIEVE THAT AN END OF 
THE UNCONSCIONABLE POLICY OF INTERNMENT MUST RANK AT THE TOP OF THE LIST OF AVAILABLE STEPS THAT CAN AND SHOULD BE TAKEN IF THERE IS TO BE ANY HOPE AT ALL OF BRINGING AN EARLY AND PEACEFUL END TO THE KILLING AND VIOLENCE.",Negative,0,,15.617533683776855
"IN THE CASE OF NORTHERN IRELAND, THE SHAME OF INTERNMENT HAS BEEN TWICE COMPOUNDED - FIRST BY THE 
EVIDENCE OF TORTURE IN THE INTERNMENT CAMPS, THE FACTS OF WHICH WERE ESTABLISHED BEYOND DISPUTE IN THE RECENT COMPTON REPORT: AND SECOND, BY THE INCREDIBLY UNFAIR MANNER IN WHICH INTERNMENT HAS BEEN APPLIED 
- QUOTE FOR CATHOLICS ONLY UNQUOTE HAS BEEN 
BRITAIN’S INTERNMENT POLICY, AND IT HAS BEEN OVERWHELMINGLY APPLIED IN PRACTICE.",Negative,0,,16.736371994018555
"PERHAPS THERE IS NO STEP THAT CAN BE TAKEN NOW IN NORTHERN IRELAND THAT IS CAPABLE OF STEMMING THE FEROCIOUS TIDE OF 
VIOLENCE THREATENING TO CONSUME THE PEOPLE OF ULSTER, PROTESTANT AND CATHOLIC ALIKE.",Negative,0,,20.158920288085938
"Ions of subjects fcr interrgaticn are nandatory on anission to aMn dischrge from an intorrca tion centre (including temporary transfers to or from q detontioror ether holding centrc) andr odical treatent is to The nedicnl officor or officers,whc rust be 
presnt throughout tho operaticr n call in tho medical insmotion reco, nre to mintnln rocord of each person’s weight as reocrded nfnission 
d discharg, pith a comprehensive rocord of subjct’s condition at each oxcoinatio.n, 
11 prsns dot-inod in aninterregation centro aro - 
C~fPIETIAL",Negative,0,,751.8233642578125
"So J-etz runt be *iven suctrnncc not lsa than that censistent with 
’in ^.deq{Ueta trien i f. Iaar.",Negative,0,,2786.35595703125
t j : t r r *ri1mrI er.,Negative,0,,776.053955078125
"the I tat er hr U,’ t ’L afft rded e&.gunt.",Negative,0,,1127.37744140625
liedicalexanin’itbo evrllable as requieod.,Negative,0,,5861.740234375
"Ocftmaan e a I J tE ’rucet .,.",Negative,0,,1440.5701904296875
"z f c. ghtine, h,3tin er ventilatic-n and cckinC nust be rivnil 3lc.",Negative,0,,927.1441040039062
9. Technical facilitias will be r audio en:1 visual.,Negative,0,,2818.267822265625
"h. . I cquired fcr rnitcrin7 urposes, both ""ate.",Negative,0,,615.1680908203125
"nd-by"" r-enerator will be required.",Negative,0,,532.5546875
"tcilot, bathir( Ia exrcrC 1. 
facilitf’n, fwall -a fRcilities for raonnable rest.",Negative,0,,1288.9576416015625
"F-c i ltis fr -adical trartment s-ould ber rnd ily rvailb1e; a 
doctor bcul be rrasent Pt all tires in R mdical ontre at the place of irtorrc,7ation, but bo should YOT in cy sonso suporvise the subjoots’ treatment st the hands of the guards or interrc aters.",Negative,0,,1461.5780029296875
"an 
12. r :f ert-eeProtezta -s are I= was agreed to draft a . int stateant r the reezms for be reqire :o .",Negative,0,,1495.2135009765625
"clear, 
two otnea.",Negative,0,,9883.2333984375
"rorthen Ireland, Great 3r1 tain.",Negative,0,,1574.044921875
"Advisery CO: itee constlrn ght 1%t 
Publicq Rela*t1in 9. 
It eHone Cffice mentioned the possibility of Lord 1t.",Negative,0,,1136.494873046875
"tirgency plan fori p.an will include: 
a. D1rat rePlation.",Negative,0,,1527.02197265625
"t -suld assist ifa- 
irter- at -he Daze time.",Negative,0,,2973.552978515625
7 re0 ie’tiene 11 and 12 t Cthe pml 1 ?,Negative,0,,2576.156982421875
"o vi nse aone deer as of a enitran ad The oFae Office tatked the northern Ireann 
C:I’ als *ith drafting the cmr.",Negative,0,,2620.012939453125
"-. 
The staetn .",Negative,0,,794.058349609375
"oe h -"" our""""nt ,eu3at 1aas fer intatmwint ame 
durine:19%.-49*. 8. 
Status at detsina.",Negative,0,,1645.0313720703125
e. plrn.,Negative,0,,686.9273071289062
"The Erthen7 relena rfrietal suestei tie Me cfic 
is wil.",Negative,0,,12742.4345703125
"yf’inernees 1. 
status ofr de+na 
b. .dve is neede 0 1 r ternee status quto 
e. d. Act, the s 0 -s 
- prisoer an ame nterrogatian.",Negative,0,,737.1228637695312
"ws agreed that special P2 coverage wau 
for the `olowinp: a. 
b. C. 
sC.",Negative,0,,557.4829711914062
Interational.,Negative,0,,940.125244140625
oliCe pa (not to be included An oatline tlce-table.,Negative,0,,651.6778564453125
"f. ""’h elane for LOWg regoiressn from the Army. 
and atii s.aorea ove m",Negative,0,,2254.842041015625
b. The defensive P’ statemt.,Negative,0,,3218.6962890625
be dffiAlt toobtain the srviep of a member of t:wa minority in orthern TIelwA7.,Negative,0,,881.6309814453125
The ay/?,Negative,0,,3110018.0
"11. 
Internmenarnid the use of the A-. ~’et ar~tirrnlcy ?",Negative,0,,1537.3079833984375
"and the Apprentice Boys rioting which began in 
116lra on 3h J)uly and uontinued for four nights.",Negative,0,,560.2018432617188
-3 R SECRET On ...,Negative,0,,2070.2587890625
"bomb explosions Of the asetarian fenoeI on the Protestant side because of the ban on 
peaceful Twelfth would usher in a period of peace and fact, the situation is heating up again on both sides 
in and around Belfast removed any com- 
celebrations diminished, exodus, 
. 
pres Sios and the imminence of the Black Preceptory ebantio, tn on the Catholio sido because of the 
.",Negative,0,,258.30438232421875
"The r C3 
noting names agreed that 
police took a number of names and addresses with a view to prosecution, but the Rev Ian Paisley kept on the right side of the law by walking ahead of the procession on the footpath. 
at Kilakeery was claimed by the Paisleyite Rev Ivan Poster as a procession However, on the same day, 
4 
f 14 
k f ~1 I -r",Negative,0,,118.74887084960938
two congregations of Orangmen in County Down were deemed to have formed processions and aome of the participants have been prosecuted.,Negative,0,,123.50006866455078
g therefore a victory over the Government; the RUC on the other hand diolned to classify the cooasion as a procession.,Negative,0,,238.52586364746094
"w ~ F 4 SEC 
4 UMr4e 4 tint *4henden and in Northern Iraland on behalf of Bernadette itr1+ 
1% er a M a5en the ed, for the present, of the intense politica 
e® rs the pesatidOn Of imprisoned Members to the Committee of Privileges• 2n 
t t bea trpecte 
he tafifin which existed prior to the Twelfth and there was the usual holiday 
OA the 
sentinuing se e a Of plaent hope that the IftWi ft0aility.",Negative,0,,534.2894287109375
the Army will not intervene except when a breach of the turmoil appears imminent.,Negative,0,,100.8236312866211
