text,strlabel,labels,source_handcoded_sent
WHAT ABOUT THE PROTESTANT GUNMEN?,Negative,0,n/a
"QUOTE MR PRESIDENT TODAY THE PEOPLE OF NORTHERN IRELAND, CAUGHT AMID THE NEW BLOODSHED AND DESTRUCTION THAT HAVE SHOCKED THE WORLD IN RECENT WEEKS, MARK THE UNHAPPY FIRST ANNIVERSARY OF GREAT BRITAIN’S CRUEL AND REPRESSIVE POLICY OF INTERNMENT.",Negative,0,n/a
WHAT ABOUT THE UDA?,Negative,0,n/a
"ND SO ON THIS TRAGIC FIRST ANNIVERSARY, I RENEW THE APPEAL HAVE MADE SO OFTEN IN THE PAST, I URGE PRIME MINISTER HEATH 
ND SECRETARY WHITELAW TO ACT NOW TO END INTERNMENT, AND TO RESTORE THE REPUTATION OF JUSTICE AND DECENCY AND FAIRNESS FOR WHICH BRITAIN HAS ALWAYS BEEN RENOWNED.",Negative,0,n/a
WHAT ABOUT THE PROTESTANT ASSASSINATION SQUADS WHO HAVE BEEN SO ACTIVE IN RECENT WEEKS?,Negative,0,n/a
"NO NATION THAT 
CALLS ITSELF A DEMOCRACY CAN JUSTIFY A POLICY OF INTERNMENT FOR ITS CITIZENS.",Negative,0,n/a
"I HOLD NO BRIEF FOR THE IRA, OR FOR THE VIOLENCE AND DESTRUCTION SO WANTONLY INFLICTED BY MEMBERS OF THE CATHOLIC MINORITY IN ULSTER.",Negative,0,n/a
"TO PRIME MINISTER FROM DUTY CLERK YOU MAY BE INTERESTED TO SEE A COPY OF A TELEGRAM FROM 
WASHINGTON WHICH HAS JUST ARRIVED ABOUT NORTHERN IRELAND: ON 9 AUGUST SENATOR KENNEDY MADE THE FOLLOWING STATEMENT 
IN THE US SENATE.",Negative,0,n/a
"BUT SURELY, BRITISH JUSTICE IS 
A FARCE IN NORTHERN IRELAND TODAY, WHEN ONLY CATHOLICS ARE INTERNED AND PROTESTANT GUNMEN ROAM FREE.",Negative,0,n/a
"TODAY, WHEN PASSIONS IN ALL THE CATHOLIC COMMUNITIES IN ULSTER ARE RISING HIGH AGAINST GREAT BRITAIN, BECAUSE OF THE BRITISH INVASION OF THE QUOTE NO-GO UNQUOTE AREAS AND THE BRITISH OCCUPATION OF CATHOLIC DISTRICTS, AND WHEN THE OBVIOUS ABSENCE OF COMPARABLE STEPS AGAINST PROTESTANT VIOLENCE IS MAKING A MOCKERY OF BRITAIN’S CLAIM TO EVENHANDEDJUSTICE, IT IS LONG PAST TIME TO CONFRONT THE ISSUE OF INTERNMENT.",Negative,0,n/a
"BUT I BELIEVE THAT AN END OF 
THE UNCONSCIONABLE POLICY OF INTERNMENT MUST RANK AT THE TOP OF THE LIST OF AVAILABLE STEPS THAT CAN AND SHOULD BE TAKEN IF THERE IS TO BE ANY HOPE AT ALL OF BRINGING AN EARLY AND PEACEFUL END TO THE KILLING AND VIOLENCE.",Negative,0,n/a
