text,strlabel,labels
SOUTH OF THE BORDER AT THE SAME TIME: BUT ALL THAT WE KNOW OF THE IRISH GOVERNMENTS POLICIES SUGGEST THAT THERE IS NO POSSIBILITY OF PARALLEL ACTION SOUTH OF THE BORDER.,J_Intl-Domestic_Precedent,1
"THE RIGHT TO MAKE REPRESENTATION.
",J_Denial,3
WE HOPE THAT THESE MEASURES CAN BE STRICTLY TEMPORARY AND WILL NOT PREJUDICE CONTINUING PROGRESS IN THE TASK OF MAKING PROGRESS WITH BUILDING MORE HARMONIOUS INTER-COMMUNITY RELATIONS IN NORTHERN IRELAND.,J_Misc,4
"BUT WE HAVE MADE IT CLEAR TO FAULKNER THAT THERE COULD BE NO QUESTION OF OUR ACCEPTING INTERNMENT, AND INSTRUCTING OUR FORCES TO HELP TO IMPLEMENT IT, IF IT WAS NOT ACCOMPANIED BY A COMPLETE BAN ON MARCHES AND PARADES OF ALL KINDS: AND WE HAVE MADE CLEAR OUR PRESENT VIEW THAT THAT BAN WILL NEED TO REMAIN IN FORCE FOR LONGER THAN SIX MONTHS, ALTHOUGH THE EXTENSION AFTER SIX MONTHS REMAINS FORMALLY OPEN FOR DISCUSSION.",J_Political-Strategic,5
"THE DECISION IS OF COURSE FAULKNERS, SINCE THE POWERS",J_Legal_Procedure,7
"AN ADVISOR 
COMMITTEE WILL BE SET UP, TO WHICH ANYONE WHO IS INTERNED WILL HAVE",J_Denial,3
"WAS THAT THE CONSEQUENCES OF THAT FOR THE COMUNITY WOULD BE WORSE THAN THE CONSEQUENCES OF WHAT IS NOW PROPOSED.
",J_Utilitarian-Deterrence,10
"ALSO THE FACT THAT THE INTIMIDATION OF THE POPULATION BY THE TERRORISTS HAS BEEN INCREASINGLY HAMPERING THE PROCESS OF GATHERING INTELIGENCE.
",J_Misc,4
"WHEN FAULKNER CAME TO LONDON LAST WEEK, HE TOLD US THAT HE HAD COME TO THE CONCLUSION THAT INTERNMENT WAS NOW THE RIGHT AND INDEED INEVITABLE COURSE.
",J_Misc,4
"THE LATEST SERIES OF ACTS OF TERRORISM BY THE IRA AND THEIR RECENT DECLARATIONS OF THEIR INTENTION TO CONTINUE AND EVEN ESCALATE THAT CAMPAIGN HAVE MADE IT IMPOSSIBLE FOR HIM TO RESIST THE PRESSURES ONHIM FOR MORE DRASTIC ACTION TO ARREST THE DETERIORATION OF MORALE AND THE UNDERMINING OF ECONOMIC AND SOCIAL STABILITY IN NORTHERN IRELAND
",J_Political-Strategic,5
