text,strlabel,labels
"The most significant of these are the trial of terrorist offences by a judge sitting alone, restrictions on the granting of bail and the admissibility of confessions and certain written statements.
",J_Terrorism,5
"The Commission recognised that there was a continuing need for detention by the executive, but they proposed, amongst other things, various changes in court procedures which will be of considerable assistance to the Security Forces.
",J_Legal_Procedure,6
"Lord Diplock has presented the report of his Commission on legal procedures to deal with terrorist activities and the Government has announced its intention to implement his recommendations.
",J_Terrorism,5
Legislation is therefore being prepared and this may include those emergency powers which will still be required if the Government decides to repeal the Special Powers Act.,J_Emergency-Policy,1
"""In closest co-operation with the RUC, the Army in Northern Ireland is progressively to diminish the ability of extremist organisations and their followers to influence political events or to terrorise any section of the population."" 
CLF gave the three brigades the following tasks in order of priority: a. 
their campaign. b. 
To continue the attrition of the IRA’s will and capacity to continue",J_Terrorism,5
"Legislation is therefore being prepared and this may include those emergency powers which will still be required if the Government decides to repeal the Special Powers Act.
",J_Legal_Procedure,6
"The Commission recognised that there was a continuing need for detention by the executive, but they proposed, amongst other things, various changes in court procedures which will be of considerable assistance to the Security Forces.",J_Misc,3
"Lord Diplock has presented the report of his Commission on legal procedures to deal with terrorist activities and the Government has announced its intention to implement his recommendations.
",J_Legal_Procedure,6
"The most significant of these are the trial of terrorist offences by a judge sitting alone, restrictions on the granting of bail and the admissibility of confessions and certain written statements.",J_Legal_Procedure,6
"Interrogation of Detainees We are told that 
the RUC team who have been doing the interrogation have already obtained so much material that they want to break off the questioning while they analyse the information already gleaned.",J_Intelligence,10
"as before within the limits of the law. 
Anyone in Northern Ireland is as free to express his views The only reason anyone is interned 
is that he belongs to, and has actively supported, an organisation which advocated and uses violence for political ends.",J_Denial,2
"Let us by clear that the I.R.A. have already deprived the community 
in Northern Ireland of certain elementary rights. People in areas where the I.R.A. is most active have been ruthlessly intimidated. those areas fear daily the risk of bring struck down. People outside
",J_Terrorism,5
"But I have made no Internment Order without 
being satisfied on evidence placed before me that the person concerned was and still is an active member of the Official or Provisional Wing of the I.R.A. or has been closely implicated in the recent I.R.A. campaign.
",J_Denial,2
"in the fact that those who use or advocate violence destroy the prospects of peaceful co-operation in this direction.
",J_Terrorism,5
"But I have made no Internment Order without 
being satisfied on evidence placed before me that the person concerned was and still is an active member of the Official or Provisional Wing of the I.R.A. or has been closely implicated in the recent I.R.A. campaign.
",J_Terrorism,5
"Persons who may be members of the Civil Rights 
Movement or the People’s Democracy, or of other organisation, are being interned only if they are also members of the I.R.A. or actively involved in it.
",J_Denial,2
"A government as the 
same duty to protect its citizens from an internal enemy as it has to protect them from an external enemy in time of war and those who oppose the rights of the individual should also consider the rights of society as a whole.",J_Emergency-Policy,1
"Persons who may be members of the Civil Rights 
Movement or the People’s Democracy, or of other organisation, are being interned only if they are also members of the I.R.A. or actively involved in it.
",J_Terrorism,5
"I have exercised powers of internment with the greatest possible 
reluctance, a reluctance shared by all my colleagues as well as by Her Majesty’s Government in London.",J_Misc,3
in the fact that those who use or advocate violence destroy the prospects of peaceful co-operation in this direction.,J_Development-Unity,9
