text,strlabel,labels
"Anyone arrested, and not charged, will be released after 48 hours unless he is arrested under Regulation 11, in which case he will be released after another 
24 hours unless a detention order has been signed.",Legal,5
"anyone caught in the company of someone caught in the act of committing, or having just committed, a criminal offence, if there is reason to think he may be able to give information about the offence or important information about the IRA generally
",Misc,3
Anyone arrested under,Misc,3
"(c) 
above will be questioned in this second way immediately.
",Misc,3
"anyone known to be in the most senior ranks of the Provisional IRA, even though there is no evidence to justify criminal proceedings;",Security,1
"anyone who is reliably known to be in possession of information which he is likely to divulge under questioning about persons holding the most senior ranks in the IRA or the whereabouts of stores of arms and ammunition. 
The Secretary of State would 2. Anyone arrested, except under (c) 
expect the number of arrests of such persons to be small.]
",Misc,3
"There are criminals in both communities who may have 
committed serious offences during the disturbances of recent years. They are subject to the same rigours of the law as any other criminal and many so-called extreme Protestants are at present serving heavy sentences. Others who may have taken part in recent disturbances will be brought to justice when they have been identified and the facts investigated. 
I 
repeat that internment is being confined to members of unlawful associations committed to violence against whom the ordinary law has, in present circumstances, proved ineffective.",Terrorism,4
"It will be open to any internee, and all have been informed of their 
rights, to put his case to the Committee, verbally or in writing, or by both means. 
If he wishes to have legal advice in submitting a written case 
he may do so and the Government has arranged that financial arrangements similar to those available under the legal aid scheme will be applicable.",Rights_not_violated,2
"The Committee’s main function will be to assess whether or when the internee’s release can be safely permitted, and much will depend on whether or not they can accept any undertaking on his part that he will not engage in violence on his release.",Security,1
"The Special Powers Regulations provide for the setting up of an 
Advisory Committee to consider representations from internees. His Honour 
Judge Brown has agreed to act as Chairman of this Committee.
",Rights_not_violated,2
"There are criminals in both communities who may have 
committed serious offences during the disturbances of recent years. They are subject to the same rigours of the law as any other criminal and many so-called extreme Protestants are at present serving heavy sentences. Others who may have taken part in recent disturbances will be brought to justice when they have been identified and the facts investigated. 
I 
repeat that internment is being confined to members of unlawful associations committed to violence against whom the ordinary law has, in present circumstances, proved ineffective.",Security,1
"It will be open to any internee, and all have been informed of their 
rights, to put his case to the Committee, verbally or in writing, or by both means. 
If he wishes to have legal advice in submitting a written case 
he may do so and the Government has arranged that financial arrangements similar to those available under the legal aid scheme will be applicable.",Legal,5
"The Special Powers Regulations provide for the setting up of an 
Advisory Committee to consider representations from internees. His Honour 
Judge Brown has agreed to act as Chairman of this Committee.
",Legal,5
"An advisory committee will be set up, to which any one who is interned will have the right to make representations.",Rights_not_violated,2
"that there was no prospect of that, and I could not therefore hold out this possibility as an inducement to Faulkner to hold his hand.
",Misc,3
"taken should not discriminate as between the different sections of the community, except as the facts of the situation make inevitable. 
We hve however made clear our view that the measures",Rights_not_violated,2
"been found necessary.
",Misc,3
"We hve however made clear our view that the measures The marches due in Derry on 
12 August and in Belfast at the end of the month will not now take place.",Political,0
"Our hope is that these measures can be strictly temporary, will serve to re-establish a situation in which the many social and other reforms that have been introduced and are still to come are recognised at their true value,",Misc,3
"Our hope is that these measures can be strictly temporary, will serve to re-establish a situation in which the many social and other reforms that have been introduced and are still to come are recognised at their true value,",Misc,3
"I regret no less than you that these new measures have
",Misc,3
"There will be many 
who will call for violent action in response to these measures; a reminder from you that violence serves no purpose, and that internment is aimed against particular individuals who are avowedly working for a breakdown of law and order, would be invaluable.",Security,1
"HE SECURITY FORCES ARE ACCORDINGLY DETAINING PEOPLE SUSPECTED OF RESPONSIBILITY FOR TERRORISM,
",Terrorism,4
"MR FAULKNER, THE PRIME MINISTER OF NORTHERN IRELAND, ANNOUNCED THIS MORNING, 9 AUGUST, THAT AFTER WEIGHING ALL THE RELEVANT CONSIDERATIONS, INCLUDING THE VIEWS OF THE SECURITY AUTHORITIES, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND COVERNENT HAD DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",Legal,5
"ADDITIONALLY, THERE HAS BEEN A MARKED INCREASE IN THE WEIGHT AND QUANTITY OF EXPLOSIVES BEING USED, AND A CROWING NUMBER OF ATTACKS ON COMMERCIAL PREMISES IN BELFAST.
",Terrorism,4
"THIS DECISION HAS BEEN MADE IN THE LIGHT OF IRA ACTIVITY WHICH HAS INCREASED BOTH IN VOLUME AND IN THE VICIOUSNESS OF THE ATTACKS ON THE SECURITY FORCES AND SOCIETY IN NORTHERN IRELAND. IN ADDITION TO THOSE KILLED BY GUNMEN, EXPLOSIVES HAVE BEEN USED AGAINST POLICE STATIONS, AND ALSO BARS, AND OTHER PUBLIC PLACES WHERE CASUALTIES AMONGST ORDINARY CITIZENS WERE INEVITABLE.
",Terrorism,4
"ALL THE EVIDENCE INDICATES A DELIBERATE IRA POLICY TO DISTURB SOCIETY IN THE NORTH, DESTROY ECONOMIC LIFE AND DISCREDIT THE STORMONT GOVERNMENT,",Terrorism,4
"ADDITIONALLY, THERE HAS BEEN A MARKED INCREASE IN THE WEIGHT AND QUANTITY OF EXPLOSIVES BEING USED, AND A CROWING NUMBER OF ATTACKS ON COMMERCIAL PREMISES IN BELFAST.
",Misc,3
"MR FAULKNER, THE PRIME MINISTER OF NORTHERN IRELAND, ANNOUNCED THIS MORNING, 9 AUGUST, THAT AFTER WEIGHING ALL THE RELEVANT CONSIDERATIONS, INCLUDING THE VIEWS OF THE SECURITY AUTHORITIES, AND AFTER CONSULTATION WITH THE BRITISH GOVERNMENT, THE NORTHERN IRELAND COVERNENT HAD DECIDED TO ACTIVATE ITS POWERS OF INTERNMENT.",Security,1
"THESE HAVE INCLUDED FOR THE FIRST TIME WELL-PLANNED OPERATIONS BY GANGS OF UP TO A DOZEN MEN, WHICH SHOWS THE GROWING CONFIDENCE -WITH WHICH THE IRA IS NOW OPERATING.",Misc,3
