text,strlabel,labels
"An advisory committee under Regulation 12 of the Special Powers 
Act has been set up under the chairmanship of His Honour Judge Brown to review the cases of all those against whom internment orders are made.",J_Legal_Procedure,7
"But the terrorist 
campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.
",J_Emergency-Policy,8
"Neither will be possible in a climate of terrorism and violence.
",J_Terrorism,0
"I have therefore decided, after weighing all the relevant considerations, including the views of the security authorities and after consultation with Her Majesty’s Government in the United Kingdom last Thursday, to exercise where necessary the powers of detention and internment vested in me as Minister of Home Affairs""
",J_Legal_Procedure,7
"I have therefore decided, after weighing all the relevant considerations, including the views of the security authorities and after consultation with Her Majesty’s Government in the United Kingdom last Thursday, to exercise where necessary the powers of detention and internment vested in me as Minister of Home Affairs""",J_Emergency-Policy,8
"In each case very careful 
consideration was given to the question whether an internment order was necessary.",J_Misc,4
The outrages to which we have been subjected now threaten our economic life and create every day deeper divisions and antagonism within our community.,J_Development-Unity,6
Every means has been tried to make terrorists amenable to the law.,J_Last-resort,11
"But the terrorist 
campaign continues at an unacceptable level, and I have had to conclude that the ordinary law cannot deal comprehensively or quickly enough with such ruthless viciousness.",J_Terrorism,0
"defeat - anduiiitc to defoa -those v io.ent non 1;ho scek 
to divide uo.
",J_Emergency-Policy,8
"l’irm action on security io not a subutitutc for constructive change nor is it a sitch of policy: It is 3i..:hly\htjZ .:’2(cded toallo; the dera’IatCic kroccos to 
prevail over the rule of force. For force stands in the gray of all progress and thc men of force, whatever their 
protestations, are- the enemies of us all.",J_Emergency-Policy,8
"defeat - anduiiitc to defoa -those v io.ent non 1;ho scek 
to divide uo.
",J_Terrorism,0
"defeat - anduiiitc to defoa -those v io.ent non 1;ho scek 
to divide uo.",J_Development-Unity,6
"l’irm action on security io not a subutitutc for constructive change nor is it a sitch of policy: It is 3i..:hly\htjZ .:’2(cded toallo; the dera’IatCic kroccos to 
prevail over the rule of force. For force stands in the gray of all progress and thc men of force, whatever their 
protestations, are- the enemies of us all.",J_Terrorism,0
"If in fact the 
category C. internees are all about equal from the point of view of danger to the public safety, then the moment some of them are released the continued detention of the others in category C. is called into question. 
This 
seems to mean that the matter will have to be dealt with on a strictly individual basis, and it also means that only general conditions can be applied to the continued rundown of internment.",J_Emergency-Policy,8
"If in fact the 
category C. internees are all about equal from the point of view of danger to the public safety, then the moment some of them are released the continued detention of the others in category C. is called into question. 
This 
seems to mean that the matter will have to be dealt with on a strictly individual basis, and it also means that only general conditions can be applied to the continued rundown of internment.
",J_Misc,4
These dangers are somewhat mitigated,J_Misc,4
