label_ind,str_label,num_of_each_class_in_dev,precision,recall,f1,num_guessed_as_class
0,J_Terrorism,37,0.566666667,0.459459459,0.507462687,30
1,J_Intl-Domestic_Precedent,6,0.666666667,1,0.8,9
2,J_Intelligence,1,0,0,NaN,3
3,J_Denial,9,0.24,0.666666667,0.352941176,25
4,J_Misc,35,0.454545455,0.428571429,0.441176471,33
5,J_Political-Strategic,16,0.454545455,0.3125,0.37037037,11
6,J_Development-Unity,7,0.444444444,0.571428571,0.5,9
7,J_Legal_Procedure,38,0.609756098,0.657894737,0.632911392,41
8,J_Emergency-Policy,43,0.555555556,0.465116279,0.506329114,36
9,J_Law-and-order,8,0.75,0.375,0.5,4
10,J_Utilitarian-Deterrence,7,0.5,0.428571429,0.461538462,6
11,J_Last-resort,2,1,1,1,2
