label_ind,str_label,num_of_each_class_in_dev,precision,recall,f1,num_guessed_as_class
0,J_Terrorism,37,0.5714285714285714,0.6486486486486487,0.6075949367088608,42
1,J_Intl-Domestic_Precedent,6,0.7142857142857143,0.8333333333333334,0.7692307692307692,7
2,J_Intelligence,1,0.5,1.0,0.6666666666666666,2
3,J_Denial,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,9
4,J_Misc,35,0.45652173913043476,0.6,0.5185185185185185,46
5,J_Political-Strategic,16,0.7777777777777778,0.4375,0.56,9
6,J_Development-Unity,7,0.5454545454545454,0.8571428571428571,0.6666666666666665,11
7,J_Legal_Procedure,38,0.696969696969697,0.6052631578947368,0.6478873239436619,33
8,J_Emergency-Policy,43,0.5277777777777778,0.4418604651162791,0.4810126582278481,36
9,J_Law-and-order,8,0.625,0.625,0.625,8
10,J_Utilitarian-Deterrence,7,0.5,0.2857142857142857,0.36363636363636365,4
11,J_Last-resort,2,1.0,1.0,1.0,2
