label_ind,str_label,num_of_each_class_in_test,precision,recall,f1,num_guessed_as_class
0,J_Terrorism,46,0.5208333333333334,0.5434782608695652,0.5319148936170214,48
1,J_Intl-Domestic_Precedent,1,0.5,1.0,0.6666666666666666,2
2,J_Intelligence,0,0.0,NaN,NaN,4
3,J_Denial,19,0.46153846153846156,0.3157894736842105,0.37499999999999994,13
4,J_Misc,36,0.36363636363636365,0.2222222222222222,0.27586206896551724,22
5,J_Political-Strategic,8,0.3333333333333333,0.5,0.4,12
6,J_Development-Unity,8,0.45454545454545453,0.625,0.5263157894736842,11
7,J_Legal_Procedure,36,0.5172413793103449,0.4166666666666667,0.46153846153846156,29
8,J_Emergency-Policy,39,0.45454545454545453,0.5128205128205128,0.48192771084337344,44
9,J_Law-and-order,14,0.43478260869565216,0.7142857142857143,0.5405405405405405,23
10,J_Utilitarian-Deterrence,7,0.4,0.2857142857142857,0.3333333333333333,5
11,J_Last-resort,2,0.0,0.0,NaN,3
