label_ind,str_label,num_of_each_class_in_test,precision,recall,f1,num_guessed_as_class
0,J_Terrorism,46,0.5087719298245614,0.6304347826086957,0.5631067961165049,57
1,J_Intl-Domestic_Precedent,1,1.0,1.0,1.0,1
2,J_Intelligence,0,0.0,NaN,NaN,4
3,J_Denial,19,0.46153846153846156,0.3157894736842105,0.37499999999999994,13
4,J_Misc,36,0.42424242424242425,0.3888888888888889,0.40579710144927533,33
5,J_Political-Strategic,8,0.5555555555555556,0.625,0.5882352941176471,9
6,J_Development-Unity,8,0.6363636363636364,0.875,0.7368421052631579,11
7,J_Legal_Procedure,36,0.5625,0.5,0.5294117647058824,32
8,J_Emergency-Policy,39,0.5555555555555556,0.5128205128205128,0.5333333333333333,36
9,J_Law-and-order,14,0.6,0.6428571428571429,0.6206896551724138,15
10,J_Utilitarian-Deterrence,7,0.4,0.2857142857142857,0.3333333333333333,5
11,J_Last-resort,2,NaN,0.0,NaN,0
