label_ind,str_label,num_of_each_class_in_dev,precision,recall,f1,num_guessed_as_class
0,J_Political-Strategic,16,0.5,0.625,0.5555555555555556,20
1,J_Emergency-Policy,29,0.52,0.4482758620689655,0.48148148148148145,25
2,J_Denial,21,0.4,0.2857142857142857,0.3333333333333333,15
3,J_Misc,32,0.30303030303030304,0.3125,0.3076923076923077,33
4,J_Utilitarian-Deterrence,7,1.0,0.42857142857142855,0.6,3
5,J_Terrorism,48,0.4772727272727273,0.4375,0.45652173913043476,44
6,J_Legal_Procedure,21,0.4074074074074074,0.5238095238095238,0.4583333333333333,27
7,J_Law-and-order,14,0.5555555555555556,0.7142857142857143,0.6250000000000001,18
8,J_Last-resort,3,0.75,1.0,0.8571428571428571,4
9,J_Development-Unity,11,0.5833333333333334,0.6363636363636364,0.6086956521739131,12
10,J_Intelligence,2,NaN,0.0,NaN,0
11,J_Intl-Domestic_Precedent,6,0.1111111111111111,0.16666666666666666,0.13333333333333333,9
