label_ind,str_label,num_of_each_class_in_dev,precision,recall,f1,num_guessed_as_class
0,J_Political-Strategic,16,0.5714285714285714,0.5,0.5333333333333333,14
1,J_Emergency-Policy,29,0.631578947368421,0.41379310344827586,0.5,19
2,J_Denial,21,0.6470588235294118,0.5238095238095238,0.5789473684210527,17
3,J_Misc,32,0.4473684210526316,0.53125,0.4857142857142857,38
4,J_Utilitarian-Deterrence,7,1.0,0.5714285714285714,0.7272727272727273,4
5,J_Terrorism,48,0.5581395348837209,0.5,0.5274725274725274,43
6,J_Legal_Procedure,21,0.44,0.5238095238095238,0.4782608695652174,25
7,J_Law-and-order,14,0.5217391304347826,0.8571428571428571,0.6486486486486486,23
8,J_Last-resort,3,1.0,0.6666666666666666,0.8,2
9,J_Development-Unity,11,0.5333333333333333,0.7272727272727273,0.6153846153846153,15
10,J_Intelligence,2,1.0,0.5,0.6666666666666666,1
11,J_Intl-Domestic_Precedent,6,0.5555555555555556,0.8333333333333334,0.6666666666666667,9
