label_ind,str_label,num_of_each_class_in_test,precision,recall,f1,num_guessed_as_class
0,J_Political-Strategic,9,0.5833333333333334,0.7777777777777778,0.6666666666666666,12
1,J_Emergency-Policy,37,0.41379310344827586,0.32432432432432434,0.36363636363636365,29
2,J_Denial,25,0.48,0.48,0.48,25
3,J_Misc,33,0.4411764705882353,0.45454545454545453,0.4477611940298507,34
4,J_Utilitarian-Deterrence,5,1.0,0.4,0.5714285714285715,2
5,J_Terrorism,39,0.4888888888888889,0.5641025641025641,0.5238095238095238,45
6,J_Legal_Procedure,38,0.5609756097560976,0.6052631578947368,0.5822784810126583,41
7,J_Law-and-order,9,0.5454545454545454,0.6666666666666666,0.6,11
8,J_Last-resort,2,1.0,0.5,0.6666666666666666,1
9,J_Development-Unity,10,0.6,0.3,0.4,5
10,J_Intelligence,3,0.2,0.3333333333333333,0.25,5
11,J_Intl-Domestic_Precedent,3,1.0,1.0,1.0,3
