label_ind,str_label,num_of_each_class_in_test,precision,recall,f1,num_guessed_as_class
0,J_Political-Strategic,9,1.0,0.7777777777777778,0.8750000000000001,7
1,J_Emergency-Policy,37,0.52,0.35135135135135137,0.4193548387096775,25
2,J_Denial,25,0.5,0.56,0.5283018867924528,28
3,J_Misc,33,0.48484848484848486,0.48484848484848486,0.48484848484848486,33
4,J_Utilitarian-Deterrence,5,0.0,0.0,NaN,8
5,J_Terrorism,39,0.6097560975609756,0.6410256410256411,0.625,41
6,J_Legal_Procedure,38,0.6756756756756757,0.6578947368421053,0.6666666666666667,37
7,J_Law-and-order,9,0.5,0.7777777777777778,0.6086956521739131,14
8,J_Last-resort,2,1.0,0.5,0.6666666666666666,1
9,J_Development-Unity,10,0.5,0.6,0.5454545454545454,12
10,J_Intelligence,3,0.5,0.6666666666666666,0.5714285714285715,4
11,J_Intl-Domestic_Precedent,3,1.0,1.0,1.0,3
