label_ind,str_label,num_of_each_class_in_dev,precision,recall,f1
0,J_Terrorism,37,0.5666666666666667,0.4594594594594595,0.5074626865671642
1,J_Intl-Domestic_Precedent,6,0.6666666666666666,1.0,0.8
2,J_Intelligence,1,0.0,0.0,NaN
3,J_Denial,9,0.24,0.6666666666666666,0.3529411764705882
4,J_Misc,35,0.45454545454545453,0.42857142857142855,0.4411764705882353
5,J_Political-Strategic,16,0.45454545454545453,0.3125,0.3703703703703703
6,J_Development-Unity,7,0.4444444444444444,0.5714285714285714,0.5
7,J_Legal_Procedure,38,0.6097560975609756,0.6578947368421053,0.6329113924050632
8,J_Emergency-Policy,43,0.5555555555555556,0.46511627906976744,0.5063291139240507
9,J_Law-and-order,8,0.75,0.375,0.5
10,J_Utilitarian-Deterrence,7,0.5,0.42857142857142855,0.4615384615384615
11,J_Last-resort,2,1.0,1.0,1.0
